id,width,height,file_name,flickr_url,coco_url,date_captured,id_file
14,720,368,a1cacab5-cc97-4370-a3eb-28cfb9f9b993.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3252/00_11_08_14.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3252/00_11_08_14.png,2008-08-20 17:42:40,a1cacab5-cc97-4370-a3eb-28cfb9f9b993
15,720,369,fde25cf2-45a4-4118-8b3c-ea0376f17fe1.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3276/02_26_21_14.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3276/02_26_21_14.png,2008-09-29 20:16:26,fde25cf2-45a4-4118-8b3c-ea0376f17fe1
16,720,368,f61a4816-6ac6-4f8d-ad36-e904485dd40d.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3279/01_23_18_20.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3279/01_23_18_20.png,2008-10-09 17:14:31,f61a4816-6ac6-4f8d-ad36-e904485dd40d
17,1920,1080,646507ba-9974-4bdd-9d75-ba0532070b49.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3306/01_58_25_29.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3306/01_58_25_29.png,2008-12-02 18:56:50,646507ba-9974-4bdd-9d75-ba0532070b49
18,714,484,4519f6bc-77bf-4eb8-bcea-c8d1c69445b3.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3311/00_19_31_13.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3311/00_19_31_13.png,2008-12-11 18:14:56,4519f6bc-77bf-4eb8-bcea-c8d1c69445b3
19,715,370,7f14a981-f576-4fce-b513-2505af9843d7.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3328/00_00_02_21.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3328/00_00_02_21.png,2009-01-30 18:26:27,7f14a981-f576-4fce-b513-2505af9843d7
20,720,368,32f0a6d3-c4be-4024-82c6-76732dbb1a7b.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3367/00_11_48_27.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3367/00_11_48_27.png,2009-05-20 17:48:50,32f0a6d3-c4be-4024-82c6-76732dbb1a7b
21,720,368,2720aa9c-5a14-4031-8cb8-47f216a10792.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3368/02_16_48_07.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3368/02_16_48_07.png,2009-05-21 18:59:10,2720aa9c-5a14-4031-8cb8-47f216a10792
22,720,369,8f4f1d89-c388-4f21-8a54-c5753f4e30c2.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3369/01_23_29_15.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3369/01_23_29_15.png,2009-05-22 18:50:30,8f4f1d89-c388-4f21-8a54-c5753f4e30c2
23,720,410,24d90ab4-96cc-49a9-ad33-3715ea4b5ca6.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_09_42_18.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_09_42_18.png,2009-09-23 17:08:10,24d90ab4-96cc-49a9-ad33-3715ea4b5ca6
24,720,368,e9d9c5ce-2d08-4626-9148-76c8eeb5cbe0.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_10_25_06.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_10_25_06.png,2009-09-23 17:08:52,e9d9c5ce-2d08-4626-9148-76c8eeb5cbe0
25,720,366,63375b16-05b8-4f23-a892-fcc9508e3aa7.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_11_29_06.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_11_29_06.png,2009-09-23 17:09:56,63375b16-05b8-4f23-a892-fcc9508e3aa7
26,720,366,d95a166b-ab46-4e19-9a2b-5d52827b2c32.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_11_39_19.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_11_39_19.png,2009-09-23 17:10:07,d95a166b-ab46-4e19-9a2b-5d52827b2c32
27,720,366,c034cbf1-77a1-4205-aaf1-57fded0bf14f.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_11_52_28.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_11_52_28.png,2009-09-23 17:10:20,c034cbf1-77a1-4205-aaf1-57fded0bf14f
28,720,368,cceab459-2939-47a8-8f43-555fc046017e.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_12_48_27.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_12_48_27.png,2009-09-23 17:11:16,cceab459-2939-47a8-8f43-555fc046017e
29,720,366,2ece3e71-bad7-450d-8be6-e08e29ce551c.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_24_22_15.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_24_22_15.png,2009-09-23 17:22:50,2ece3e71-bad7-450d-8be6-e08e29ce551c
30,720,368,ae9199be-b835-46a9-87af-3223c5b69e1a.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_24_27_18.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_24_27_18.png,2009-09-23 17:22:55,ae9199be-b835-46a9-87af-3223c5b69e1a
31,720,368,9e3ab5f5-75b8-4358-b1e2-304ceffd0c1a.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_33_56_21.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_33_56_21.png,2009-09-23 17:32:24,9e3ab5f5-75b8-4358-b1e2-304ceffd0c1a
32,720,366,12cb5f19-1765-43b2-84a9-7aae0c0bcbf6.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_33_57_14.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_33_57_14.png,2009-09-23 17:32:25,12cb5f19-1765-43b2-84a9-7aae0c0bcbf6
33,720,366,d546009d-fdb5-4c33-8b47-7dbe5c43b760.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_33_58_14.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_33_58_14.png,2009-09-23 17:32:26,d546009d-fdb5-4c33-8b47-7dbe5c43b760
34,720,368,6a62fed1-52d8-4c6c-80d5-1ef13b18554c.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_34_31_10.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_34_31_10.png,2009-09-23 17:32:59,6a62fed1-52d8-4c6c-80d5-1ef13b18554c
35,720,366,b9a697d9-12e0-408d-976a-39fc476ecef0.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_35_48_23.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_35_48_23.png,2009-09-23 17:34:18,b9a697d9-12e0-408d-976a-39fc476ecef0
36,720,368,f2f732f0-2e7a-4d7a-9d78-8f2036fef34a.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_35_54_04.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_35_54_04.png,2009-09-23 17:34:23,f2f732f0-2e7a-4d7a-9d78-8f2036fef34a
37,720,474,55bb2e5e-a9c1-42c1-b008-079221f07a26.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_37_01_29.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_37_01_29.png,2009-09-23 17:35:31,55bb2e5e-a9c1-42c1-b008-079221f07a26
38,720,366,ce5eae76-7f23-4f08-b03c-6f10c2ccab22.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_37_59_19.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_37_59_19.png,2009-09-23 17:36:28,ce5eae76-7f23-4f08-b03c-6f10c2ccab22
39,720,368,911bb6da-bcd3-4823-8046-14d12b117174.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_38_00_13.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_38_00_13.png,2009-09-23 17:36:29,911bb6da-bcd3-4823-8046-14d12b117174
40,720,368,e0f0b060-e79f-49af-a379-89327e7225a2.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_38_24_28.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_38_24_28.png,2009-09-23 17:36:54,e0f0b060-e79f-49af-a379-89327e7225a2
41,720,368,429456cc-1b39-4933-ae5c-1ba168390380.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_38_28_03.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_38_28_03.png,2009-09-23 17:36:57,429456cc-1b39-4933-ae5c-1ba168390380
42,720,368,8346feb2-9857-4b00-b664-3ce7feae62ce.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_39_13_24.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_39_13_24.png,2009-09-23 17:37:43,8346feb2-9857-4b00-b664-3ce7feae62ce
43,720,368,ec2b352c-3bc1-4f96-9ac4-cfdbb05602b8.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_39_14_24.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_39_14_24.png,2009-09-23 17:37:44,ec2b352c-3bc1-4f96-9ac4-cfdbb05602b8
44,720,366,201b6fa4-5278-4c45-94f4-0e96fa08261b.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_39_17_16.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_39_17_16.png,2009-09-23 17:37:46,201b6fa4-5278-4c45-94f4-0e96fa08261b
45,720,366,b6767240-4e83-4c88-9367-9f775656b191.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_40_56_19.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3423/00_40_56_19.png,2009-09-23 17:39:25,b6767240-4e83-4c88-9367-9f775656b191
46,715,370,fd9996c7-58e1-4f5b-a771-1f0ddaaf5927.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3426/02_47_43_20.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3426/02_47_43_20.png,2009-10-01 19:11:41,fd9996c7-58e1-4f5b-a771-1f0ddaaf5927
47,714,370,1d3112d4-f886-4718-9d11-a664244d6310.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3443/00_01_13_04.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3443/00_01_13_04.png,2009-10-30 17:10:52,1d3112d4-f886-4718-9d11-a664244d6310
48,715,370,390e49c5-8fcf-40d1-b416-f92472cb7816.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3443/00_04_52_27.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3443/00_04_52_27.png,2009-10-30 17:14:31,390e49c5-8fcf-40d1-b416-f92472cb7816
49,715,370,0d1ecba4-7c16-490c-b9e3-e2ea98c4e41f.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3443/00_14_43_07.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3443/00_14_43_07.png,2009-10-30 17:24:22,0d1ecba4-7c16-490c-b9e3-e2ea98c4e41f
50,712,368,0d905716-2d16-40e6-b537-dd6d7626d461.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3444/01_46_09_18.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3444/01_46_09_18.png,2009-11-02 20:38:00,0d905716-2d16-40e6-b537-dd6d7626d461
51,713,368,95dac5da-747d-4d0b-a368-a1458761386a.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3444/01_50_13_14.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3444/01_50_13_14.png,2009-11-02 20:42:05,95dac5da-747d-4d0b-a368-a1458761386a
52,716,370,1d9376a7-7658-4e28-b7eb-191c31ab1d0d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0095/03_08_14_14.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0095/03_08_14_14.png,2009-11-17 18:32:08,1d9376a7-7658-4e28-b7eb-191c31ab1d0d
53,714,370,65220c98-198c-4861-ab64-8b9098ea9181.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3472/01_15_04_02.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3472/01_15_04_02.png,2009-12-14 19:35:12,65220c98-198c-4861-ab64-8b9098ea9181
54,715,370,5d1a843b-9dd3-498b-bd0f-d71a7e40da5c.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3472/01_15_37_19.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3472/01_15_37_19.png,2009-12-14 19:35:46,5d1a843b-9dd3-498b-bd0f-d71a7e40da5c
55,716,370,9fe6d181-3309-4dbf-b720-0f4791372ae4.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3472/01_32_45_17.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3472/01_32_45_17.png,2009-12-14 19:52:55,9fe6d181-3309-4dbf-b720-0f4791372ae4
56,720,366,1f389947-1cbf-4bd6-a078-aaf06090f932.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3476/07_37_44_02.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3476/07_37_44_02.png,2009-12-18 21:30:49,1f389947-1cbf-4bd6-a078-aaf06090f932
57,715,370,816ca085-bdcc-4055-bdbc-9341cf885a3c.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3482/06_18_39_17.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3482/06_18_39_17.png,2010-01-07 19:28:40,816ca085-bdcc-4055-bdbc-9341cf885a3c
58,715,370,bb915fb7-a8f9-434b-b439-27b0558ed8cd.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3532/03_02_11_27.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3532/03_02_11_27.png,2010-03-05 20:49:38,bb915fb7-a8f9-434b-b439-27b0558ed8cd
59,716,370,1e93867e-5328-469d-9c99-4b8ac2f884b8.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0115/00_22_27_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0115/00_22_27_03.png,2010-03-09 00:00:00,1e93867e-5328-469d-9c99-4b8ac2f884b8
60,716,370,e803c42a-5319-4afe-87ca-529212e1f437.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0115/00_16_59_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0115/00_16_59_07.png,2010-03-09 00:00:00,e803c42a-5319-4afe-87ca-529212e1f437
61,715,368,c65b88f0-4cab-4ead-9cab-0314c1a09d91.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3543/04_10_04_01.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3543/04_10_04_01.png,2010-03-24 18:36:16,c65b88f0-4cab-4ead-9cab-0314c1a09d91
62,715,368,4d66ba51-5f3a-4915-8265-ccda484bb305.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3544/05_14_31_26.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3544/05_14_31_26.png,2010-03-25 17:09:31,4d66ba51-5f3a-4915-8265-ccda484bb305
63,712,368,1753519e-c2d9-40e7-adc3-5a54c065766a.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3556/02_10_53_20.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3556/02_10_53_20.png,2010-04-26 20:06:54,1753519e-c2d9-40e7-adc3-5a54c065766a
64,720,366,2ce962b4-73c6-4008-917f-0bc4b98c8766.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3573/00_23_39_13.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3573/00_23_39_13.png,2010-06-30 17:05:33,2ce962b4-73c6-4008-917f-0bc4b98c8766
65,714,368,3a930c32-2065-4617-a509-9c5fc38e4c9e.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3596/04_10_38_04.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3596/04_10_38_04.png,2010-11-30 17:48:27,3a930c32-2065-4617-a509-9c5fc38e4c9e
66,714,368,399a84b9-e83a-497f-9a7d-81ed8c45b385.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3596/07_34_02_04.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3596/07_34_02_04.png,2010-11-30 21:13:37,399a84b9-e83a-497f-9a7d-81ed8c45b385
67,1920,1079,ffdad168-63aa-42ec-8c82-da71203ab55e.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3598/00_49_27_21.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3598/00_49_27_21.png,2010-12-13 19:06:19,ffdad168-63aa-42ec-8c82-da71203ab55e
68,1920,1080,1904728b-682b-4ec5-9836-cab64935c92d.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3601/00_35_25_04.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3601/00_35_25_04.png,2011-01-04 19:09:25,1904728b-682b-4ec5-9836-cab64935c92d
69,1920,1080,c6f96206-77f4-4199-8fa2-2aa3cfd29e18.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0219/01_03_14_04.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0219/01_03_14_04.png,2011-03-09 16:55:23,c6f96206-77f4-4199-8fa2-2aa3cfd29e18
70,1920,1080,b8bc75a6-0ef4-4c72-b3cd-8d8253b14ce5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0219/01_29_10_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0219/01_29_10_11.png,2011-03-09 17:21:21,b8bc75a6-0ef4-4c72-b3cd-8d8253b14ce5
71,1920,1080,40a43675-ab4d-4942-a396-f26a554d8ab3.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0219/04_41_54_01.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0219/04_41_54_01.png,2011-03-09 20:35:48,40a43675-ab4d-4942-a396-f26a554d8ab3
72,714,368,40593ad9-e0c3-43bb-bf13-f07d27adcd79.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3623/00_34_39_27.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3623/00_34_39_27.png,2011-04-21 17:10:37,40593ad9-e0c3-43bb-bf13-f07d27adcd79
73,713,368,54890829-0aa5-46b5-ac2f-967a8953dbc2.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0248/05_46_27_13.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0248/05_46_27_13.png,2011-06-23 14:47:26,54890829-0aa5-46b5-ac2f-967a8953dbc2
74,713,368,d89bd224-f84d-4660-8c95-c355215dc245.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0248/06_34_39_16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0248/06_34_39_16.png,2011-06-23 15:36:07,d89bd224-f84d-4660-8c95-c355215dc245
75,715,368,02bd0912-f656-4ed3-b98e-b74decff93cd.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0248/06_42_36_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0248/06_42_36_07.png,2011-06-23 15:44:03,02bd0912-f656-4ed3-b98e-b74decff93cd
76,1920,1080,52055d3c-b695-4825-9a68-c237c73d4d09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0248/08_29_52_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0248/08_29_52_05.png,2011-06-23 17:32:07,52055d3c-b695-4825-9a68-c237c73d4d09
77,714,368,66f080e1-d5de-4b04-97a6-804361d683c0.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0294/02_00_38_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0294/02_00_38_07.png,2011-09-22 16:11:26,66f080e1-d5de-4b04-97a6-804361d683c0
78,714,368,becabe85-7a18-4a9f-af7d-0b11bb9ebbb9.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0294/02_31_29_29.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0294/02_31_29_29.png,2011-09-22 16:42:48,becabe85-7a18-4a9f-af7d-0b11bb9ebbb9
79,713,368,5409848c-d42b-479d-b39c-1f353ed0684b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0296/00_01_11_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0296/00_01_11_11.png,2011-09-23 14:05:30,5409848c-d42b-479d-b39c-1f353ed0684b
80,714,368,4b5456d7-bdef-46b0-9afb-4ebcb58439e4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0306/02_30_31_29.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0306/02_30_31_29.png,2011-10-21 19:35:32,4b5456d7-bdef-46b0-9afb-4ebcb58439e4
81,714,368,d2472fd5-17df-43ac-ae63-69b6f3b03be3.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_08_52_01.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_08_52_01.png,2011-10-22 14:16:41,d2472fd5-17df-43ac-ae63-69b6f3b03be3
82,714,368,79501ad4-490d-4883-955d-406e1b91d059.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_14_28_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_14_28_06.png,2011-10-22 14:22:17,79501ad4-490d-4883-955d-406e1b91d059
83,714,368,a62ce814-9e57-4f10-95d6-b37576ea339e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_14_30_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_14_30_11.png,2011-10-22 14:22:19,a62ce814-9e57-4f10-95d6-b37576ea339e
84,714,368,2f896238-6233-4bd8-bc54-ac7fc576d52a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_14_32_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_14_32_07.png,2011-10-22 14:22:21,2f896238-6233-4bd8-bc54-ac7fc576d52a
85,715,368,a07c940e-6c0d-43ab-a9a3-de20b84485f9.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_14_44_09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_14_44_09.png,2011-10-22 14:22:33,a07c940e-6c0d-43ab-a9a3-de20b84485f9
86,714,368,28c4df3a-8b43-456a-a0ed-0c40764a6d93.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_15_04_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0308/00_15_04_00.png,2011-10-22 14:22:53,28c4df3a-8b43-456a-a0ed-0c40764a6d93
